type,artist_name,genres,popularity,image,followers,artist_id,url,uri
artist,The Beatles,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']",84,https://i.scdn.co/image/ab6761610000e5ebe9348cc01ff5d55971b22433,0,3WrFJ7ztbogyGnTHbHJFl2,https://open.spotify.com/artist/3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2
artist,Mon Laferte,"['latin alternative', 'latin pop']",74,https://i.scdn.co/image/ab6761610000e5eba0cf570a96052c5243dcd4b6,0,4boI7bJtmB1L3b1cuL75Zr,https://open.spotify.com/artist/4boI7bJtmB1L3b1cuL75Zr,spotify:artist:4boI7bJtmB1L3b1cuL75Zr
artist,Lawrence,"['nyc pop', 'retro soul']",50,https://i.scdn.co/image/ab6761610000e5ebe6f756bf84087a1cec378b45,0,5rwUYLyUq8gBsVaOUcUxpE,https://open.spotify.com/artist/5rwUYLyUq8gBsVaOUcUxpE,spotify:artist:5rwUYLyUq8gBsVaOUcUxpE
artist,Cory Wong,['instrumental funk'],54,https://i.scdn.co/image/ab6761610000e5eb92310aa6572e976c622af175,0,6xt9sJmmyYwWkJv8A6ssiU,https://open.spotify.com/artist/6xt9sJmmyYwWkJv8A6ssiU,spotify:artist:6xt9sJmmyYwWkJv8A6ssiU
artist,Rolando Alarcon,['nueva cancion'],35,https://i.scdn.co/image/ab6761610000e5ebdb7ac08a9d5c0db681577e97,0,1zVfOfIieOhrYPFXa6oMEt,https://open.spotify.com/artist/1zVfOfIieOhrYPFXa6oMEt,spotify:artist:1zVfOfIieOhrYPFXa6oMEt
artist,Billie Eilish,"['art pop', 'electropop', 'pop']",88,https://i.scdn.co/image/ab6761610000e5ebd8b9980db67272cb4d2c3daf,0,6qqNVTkY8uBg9cP3Jd7DAH,https://open.spotify.com/artist/6qqNVTkY8uBg9cP3Jd7DAH,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH
artist,Charly García,"['argentine rock', 'latin alternative', 'latin rock', 'post-punk argentina', 'rock en espanol']",67,https://i.scdn.co/image/ab6761610000e5ebd25ab3ee01527706a3b47cc6,0,3jO7X5KupvwmWTHGtHgcgo,https://open.spotify.com/artist/3jO7X5KupvwmWTHGtHgcgo,spotify:artist:3jO7X5KupvwmWTHGtHgcgo
artist,Britney Spears,"['dance pop', 'pop']",80,https://i.scdn.co/image/ab6761610000e5eb4e7e6ded87a4e0f65b5afcec,0,26dSoYclwsYLMAKD3tpOr4,https://open.spotify.com/artist/26dSoYclwsYLMAKD3tpOr4,spotify:artist:26dSoYclwsYLMAKD3tpOr4
artist,Pink Floyd,"['album rock', 'art rock', 'classic rock', 'progressive rock', 'psychedelic rock', 'rock', 'symphonic rock']",80,https://i.scdn.co/image/e69f71e2be4b67b82af90fb8e9d805715e0684fa,0,0k17h0D3J5VfsdmQ1iZtE9,https://open.spotify.com/artist/0k17h0D3J5VfsdmQ1iZtE9,spotify:artist:0k17h0D3J5VfsdmQ1iZtE9
artist,Iron Maiden,"['hard rock', 'metal', 'nwobhm', 'rock']",73,https://i.scdn.co/image/ab6761610000e5ebdc52c8e309e46aa8430a0fa0,0,6mdiAmATAx73kdxrNrnlao,https://open.spotify.com/artist/6mdiAmATAx73kdxrNrnlao,spotify:artist:6mdiAmATAx73kdxrNrnlao
artist,Soledad,"['folklore argentino', 'folklore surero']",59,https://i.scdn.co/image/ab6761610000e5eb96cba8e95960c471cf25734c,0,0K59Fm1y7s3j498ueS4qzY,https://open.spotify.com/artist/0K59Fm1y7s3j498ueS4qzY,spotify:artist:0K59Fm1y7s3j498ueS4qzY
artist,Porcupine Tree,"['progressive metal', 'progressive rock']",55,https://i.scdn.co/image/ab6761610000e5ebc4f72407be5d96db73982400,0,5NXHXK6hOCotCF8lvGM1I0,https://open.spotify.com/artist/5NXHXK6hOCotCF8lvGM1I0,spotify:artist:5NXHXK6hOCotCF8lvGM1I0
artist,Himesh Patel,[],39,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,0,7mFiLle487vR83fsFmcKgt,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,spotify:artist:7mFiLle487vR83fsFmcKgt
artist,The Barnevelders,[],0,https://i.scdn.co/image/ab6761610000e5eb456cf211c0d14b67d9293bba,0,0fNbD2JQZjqtjThLWs4QMK,https://open.spotify.com/artist/0fNbD2JQZjqtjThLWs4QMK,spotify:artist:0fNbD2JQZjqtjThLWs4QMK
artist,Pedro Aznar,"['argentine rock', 'rock nacional']",56,https://i.scdn.co/image/ab6761610000e5ebad85dd3f57f08a11a1723886,0,2FFrhWZS9vJsh2UvxYPRr6,https://open.spotify.com/artist/2FFrhWZS9vJsh2UvxYPRr6,spotify:artist:2FFrhWZS9vJsh2UvxYPRr6
artist,Destruyan a Los Robots,[],0,https://i.scdn.co/image/ab67616d0000b2732dfb94c41c424a51cfc72e3c,0,4wsXXEmFF9uwQSOTFKZvs0,https://open.spotify.com/artist/4wsXXEmFF9uwQSOTFKZvs0,spotify:artist:4wsXXEmFF9uwQSOTFKZvs0
artist,Nick Drake,"['british folk', 'folk', 'melancholia', 'singer-songwriter']",61,https://i.scdn.co/image/d364b498f85ae764cd278fbba9a8ed7f00c3e434,0,5c3GLXai8YOMid29ZEuR9y,https://open.spotify.com/artist/5c3GLXai8YOMid29ZEuR9y,spotify:artist:5c3GLXai8YOMid29ZEuR9y
artist,Shakira,"['colombian pop', 'dance pop', 'latin pop', 'pop']",90,https://i.scdn.co/image/ab6761610000e5eb284894d68fe2f80cad555110,0,0EmeFodog0BfCgMzAIvKQp,https://open.spotify.com/artist/0EmeFodog0BfCgMzAIvKQp,spotify:artist:0EmeFodog0BfCgMzAIvKQp
artist,Nicki Nicole,"['argentine hip hop', 'r&b argentino', 'trap argentino', 'trap latino', 'urbano latino']",80,https://i.scdn.co/image/ab6761610000e5eb0a6848fdccecdfb31702deb3,0,2UZIAOlrnyZmyzt1nuXr9y,https://open.spotify.com/artist/2UZIAOlrnyZmyzt1nuXr9y,spotify:artist:2UZIAOlrnyZmyzt1nuXr9y
artist,Nightwish,"['fantasy metal', 'finnish metal', 'finnish power metal', 'gothic metal', 'gothic symphonic metal', 'opera metal', 'power metal', 'symphonic metal']",65,https://i.scdn.co/image/ab6761610000e5eb2ed29d6d48829666efc8f609,0,2NPduAUeLVsfIauhRwuft1,https://open.spotify.com/artist/2NPduAUeLVsfIauhRwuft1,spotify:artist:2NPduAUeLVsfIauhRwuft1
artist,Pacific,[],45,https://i.scdn.co/image/ab6761610000e5eb45b13a47d010b34d3fef166b,0,5WLsGgfxV206tL7KD41Ft1,https://open.spotify.com/artist/5WLsGgfxV206tL7KD41Ft1,spotify:artist:5WLsGgfxV206tL7KD41Ft1
artist,Regina Spektor,"['indie pop', 'lilith', 'piano rock']",61,https://i.scdn.co/image/ab6761610000e5eba36a9f95d59ab791d5e897e9,0,3z6Gk257P9jNcZbBXJNX5i,https://open.spotify.com/artist/3z6Gk257P9jNcZbBXJNX5i,spotify:artist:3z6Gk257P9jNcZbBXJNX5i
artist,Megadeth,"['alternative metal', 'hard rock', 'melodic thrash', 'metal', 'nu metal', 'old school thrash', 'rock', 'speed metal', 'thrash metal']",70,https://i.scdn.co/image/ab6761610000e5eb79058c0b634631533ed40b22,0,1Yox196W7bzVNZI7RBaPnf,https://open.spotify.com/artist/1Yox196W7bzVNZI7RBaPnf,spotify:artist:1Yox196W7bzVNZI7RBaPnf
artist,Los Auténticos Decadentes,"['argentine rock', 'latin alternative', 'latin rock', 'rock en espanol', 'ska argentino']",67,https://i.scdn.co/image/ab6761610000e5eb39bb27c9cc186cb2479a48d6,0,3HrbmsYpKjWH1lzhad7alj,https://open.spotify.com/artist/3HrbmsYpKjWH1lzhad7alj,spotify:artist:3HrbmsYpKjWH1lzhad7alj
artist,System Of A Down,"['alternative metal', 'nu metal', 'rap metal', 'rock']",80,https://i.scdn.co/image/ab6761610000e5eb60063d3451ade8f9fab397c2,0,5eAWCfyUhZtHHtBdNk56l1,https://open.spotify.com/artist/5eAWCfyUhZtHHtBdNk56l1,spotify:artist:5eAWCfyUhZtHHtBdNk56l1
artist,Soda Stereo,"['argentine rock', 'latin alternative', 'latin rock', 'post-punk argentina', 'rock en espanol', 'ska argentino']",74,https://i.scdn.co/image/ab6761610000e5eb4a6d2f5e161c011cdb9cef69,0,7An4yvF7hDYDolN4m5zKBp,https://open.spotify.com/artist/7An4yvF7hDYDolN4m5zKBp,spotify:artist:7An4yvF7hDYDolN4m5zKBp
artist,Maroon 5,['pop'],85,https://i.scdn.co/image/ab6761610000e5ebf8349dfb619a7f842242de77,0,04gDigrS5kc9YWfZHwBETP,https://open.spotify.com/artist/04gDigrS5kc9YWfZHwBETP,spotify:artist:04gDigrS5kc9YWfZHwBETP
artist,The Red Army Choir,"['musique militaire', 'russian folk']",53,https://i.scdn.co/image/ab6761610000e5eb9eee4cf9c49e742607f7fcb0,0,4yNluGAiPbYXLwlA9KspbG,https://open.spotify.com/artist/4yNluGAiPbYXLwlA9KspbG,spotify:artist:4yNluGAiPbYXLwlA9KspbG
artist,Juan Carlos Baglietto,"['argentine rock', 'folklore argentino', 'rock nacional']",50,https://i.scdn.co/image/ab6761610000e5eb924c1a2d554778b690149d0c,0,1Mt6JeVWV9Tvgk8ercp5O9,https://open.spotify.com/artist/1Mt6JeVWV9Tvgk8ercp5O9,spotify:artist:1Mt6JeVWV9Tvgk8ercp5O9
artist,ocha,['lo-fi beats'],36,https://i.scdn.co/image/ab6761610000e5eb3deff675b2d6f5a178b1fe65,0,2XXkRPi7NhXPf4vOPIG9zh,https://open.spotify.com/artist/2XXkRPi7NhXPf4vOPIG9zh,spotify:artist:2XXkRPi7NhXPf4vOPIG9zh
artist,Eric Clapton,"['album rock', 'blues rock', 'classic rock', 'electric blues', 'mellow gold', 'rock', 'singer-songwriter', 'soft rock']",72,https://i.scdn.co/image/ab6772690000c46ca60e8f215103f6841d8a83f0,0,6PAt558ZEZl0DmdXlnjMgD,https://open.spotify.com/artist/6PAt558ZEZl0DmdXlnjMgD,spotify:artist:6PAt558ZEZl0DmdXlnjMgD
artist,Shefa,[],2,https://i.scdn.co/image/ab6761610000e5eb060e7301538db5ca86d7656a,0,6865jgnW89TIjWXr3Cuh33,https://open.spotify.com/artist/6865jgnW89TIjWXr3Cuh33,spotify:artist:6865jgnW89TIjWXr3Cuh33
artist,Daniel Barenboim,"['classical', 'classical performance', 'israeli classical piano', 'orchestral performance']",62,https://i.scdn.co/image/ab6761610000e5eb078ae88e99727476235d816f,0,78sEozQOEJxzXegUuqRSgH,https://open.spotify.com/artist/78sEozQOEJxzXegUuqRSgH,spotify:artist:78sEozQOEJxzXegUuqRSgH
artist,María Elena Walsh,"['cancion infantil latinoamericana', 'musica para ninos']",48,https://i.scdn.co/image/ab67616d0000b2733ec706c9752da52001e2e107,0,5gMEZRCMq0gWA3kuCPukEk,https://open.spotify.com/artist/5gMEZRCMq0gWA3kuCPukEk,spotify:artist:5gMEZRCMq0gWA3kuCPukEk
artist,The xx,"['downtempo', 'dream pop', 'indietronica', 'modern rock']",66,https://i.scdn.co/image/ab6761610000e5eb193bce41687d1869f8c7593f,0,3iOvXCl6edW5Um0fXEBRXy,https://open.spotify.com/artist/3iOvXCl6edW5Um0fXEBRXy,spotify:artist:3iOvXCl6edW5Um0fXEBRXy
artist,b schmidt,[],0,https://i.scdn.co/image/ab6761610000e5ebc154b64fdfa507294e4ddfe8,0,4aWC4UPxT80hfTn8uInnte,https://open.spotify.com/artist/4aWC4UPxT80hfTn8uInnte,spotify:artist:4aWC4UPxT80hfTn8uInnte
artist,Leonard Cohen,"['canadian singer-songwriter', 'melancholia', 'permanent wave', 'singer-songwriter']",64,https://i.scdn.co/image/ab6761610000e5ebd09c1295779cfb71683cee99,0,5l8VQNuIg0turYE1VtM9zV,https://open.spotify.com/artist/5l8VQNuIg0turYE1VtM9zV,spotify:artist:5l8VQNuIg0turYE1VtM9zV
artist,No Doubt,"['dance pop', 'dance rock', 'permanent wave', 'pop rock', 'rock']",68,https://i.scdn.co/image/f7e39e0ca7a4ba897150247190fb27b6ae6e0318,0,0cQbJU1aAzvbEmTuljWLlF,https://open.spotify.com/artist/0cQbJU1aAzvbEmTuljWLlF,spotify:artist:0cQbJU1aAzvbEmTuljWLlF
artist,Crazy Ex-Girlfriend Cast,[],47,https://i.scdn.co/image/ab6761610000e5eb4ab67fa7ebbce70182e7555b,0,2Dzk9smBaIfEFjF7T2Gygz,https://open.spotify.com/artist/2Dzk9smBaIfEFjF7T2Gygz,spotify:artist:2Dzk9smBaIfEFjF7T2Gygz
artist,Chango Spasiuk,['folklore argentino'],40,https://i.scdn.co/image/ab6761610000e5eb0f8e26092adabd49c977ea35,0,0qGRkfnUqWeG49vbCv6rMY,https://open.spotify.com/artist/0qGRkfnUqWeG49vbCv6rMY,spotify:artist:0qGRkfnUqWeG49vbCv6rMY
