type,artist_name,genres,popularity,image,followers,artist_id,url,uri
artist,Chango Spasiuk,['folklore argentino'],40,https://i.scdn.co/image/ab6761610000e5eb0f8e26092adabd49c977ea35,0,0qGRkfnUqWeG49vbCv6rMY,https://open.spotify.com/artist/0qGRkfnUqWeG49vbCv6rMY,spotify:artist:0qGRkfnUqWeG49vbCv6rMY
artist,Sabrina Carpenter,['pop'],78,https://i.scdn.co/image/ab6761610000e5eb00e540b760b56d02cc415c47,0,74KM79TiuVKeVCqs8QtB0B,https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B,spotify:artist:74KM79TiuVKeVCqs8QtB0B
artist,Los Auténticos Decadentes,"['argentine rock', 'latin alternative', 'latin rock', 'rock en espanol', 'ska argentino']",67,https://i.scdn.co/image/ab6761610000e5eb39bb27c9cc186cb2479a48d6,0,3HrbmsYpKjWH1lzhad7alj,https://open.spotify.com/artist/3HrbmsYpKjWH1lzhad7alj,spotify:artist:3HrbmsYpKjWH1lzhad7alj
artist,Daniel Barenboim,"['classical', 'classical performance', 'israeli classical piano', 'orchestral performance']",62,https://i.scdn.co/image/ab6761610000e5eb078ae88e99727476235d816f,0,78sEozQOEJxzXegUuqRSgH,https://open.spotify.com/artist/78sEozQOEJxzXegUuqRSgH,spotify:artist:78sEozQOEJxzXegUuqRSgH
artist,Maroon 5,['pop'],85,https://i.scdn.co/image/ab6761610000e5ebf8349dfb619a7f842242de77,0,04gDigrS5kc9YWfZHwBETP,https://open.spotify.com/artist/04gDigrS5kc9YWfZHwBETP,spotify:artist:04gDigrS5kc9YWfZHwBETP
artist,Julian R. Fogel,[],0,https://i.scdn.co/image/ab6761610000e5eb33c35a3adb850fa65af54402,0,4yrcVUvbTkZyhyVdsq5vsS,https://open.spotify.com/artist/4yrcVUvbTkZyhyVdsq5vsS,spotify:artist:4yrcVUvbTkZyhyVdsq5vsS
artist,ROSALÍA,"['pop', 'r&b en espanol']",86,https://i.scdn.co/image/ab6761610000e5ebd7bb678bef6d2f26110cae49,0,7ltDVBr6mKbRvohxheJ9h1,https://open.spotify.com/artist/7ltDVBr6mKbRvohxheJ9h1,spotify:artist:7ltDVBr6mKbRvohxheJ9h1
artist,Shakira,"['colombian pop', 'dance pop', 'latin pop', 'pop']",90,https://i.scdn.co/image/ab6761610000e5eb284894d68fe2f80cad555110,0,0EmeFodog0BfCgMzAIvKQp,https://open.spotify.com/artist/0EmeFodog0BfCgMzAIvKQp,spotify:artist:0EmeFodog0BfCgMzAIvKQp
artist,Rodrigo,"['argentine rock', 'cuarteto', 'cumbia villera']",59,https://i.scdn.co/image/ab6761610000e5eb10ed5e8cb7fb5e14dd4a4a93,0,235Vf4hkmwvxjVEMuCbRxm,https://open.spotify.com/artist/235Vf4hkmwvxjVEMuCbRxm,spotify:artist:235Vf4hkmwvxjVEMuCbRxm
artist,Stratovarius,"['finnish power metal', 'metal', 'neo classical metal', 'power metal', 'progressive metal', 'speed metal', 'symphonic metal']",55,https://i.scdn.co/image/ab6761610000e5eb9cb7969163fefa32596af056,0,1O8CSXsPwEqxcoBE360PPO,https://open.spotify.com/artist/1O8CSXsPwEqxcoBE360PPO,spotify:artist:1O8CSXsPwEqxcoBE360PPO
artist,Nick Drake,"['british folk', 'folk', 'melancholia', 'singer-songwriter']",61,https://i.scdn.co/image/d364b498f85ae764cd278fbba9a8ed7f00c3e434,0,5c3GLXai8YOMid29ZEuR9y,https://open.spotify.com/artist/5c3GLXai8YOMid29ZEuR9y,spotify:artist:5c3GLXai8YOMid29ZEuR9y
artist,Dua Lipa,"['dance pop', 'pop', 'uk pop']",87,https://i.scdn.co/image/ab6761610000e5ebd42a27db3286b58553da8858,0,6M2wZ9GZgrQXHCFfjv46we,https://open.spotify.com/artist/6M2wZ9GZgrQXHCFfjv46we,spotify:artist:6M2wZ9GZgrQXHCFfjv46we
artist,Maurizio Pollini,"['classical performance', 'classical piano', 'italian classical piano']",55,https://i.scdn.co/image/b569f4420a0c5257c26c745a8928cac516dd4144,0,2VIdKQmRHnWofsR4odfFOh,https://open.spotify.com/artist/2VIdKQmRHnWofsR4odfFOh,spotify:artist:2VIdKQmRHnWofsR4odfFOh
artist,Crazy Ex-Girlfriend Cast,[],47,https://i.scdn.co/image/ab6761610000e5eb4ab67fa7ebbce70182e7555b,0,2Dzk9smBaIfEFjF7T2Gygz,https://open.spotify.com/artist/2Dzk9smBaIfEFjF7T2Gygz,spotify:artist:2Dzk9smBaIfEFjF7T2Gygz
artist,Norah Jones,"['contemporary vocal jazz', 'jazz pop', 'vocal jazz']",72,https://i.scdn.co/image/ab6761610000e5eb38b431c35d7c9f7bbcb2378a,0,2Kx7MNY7cI1ENniW7vT30N,https://open.spotify.com/artist/2Kx7MNY7cI1ENniW7vT30N,spotify:artist:2Kx7MNY7cI1ENniW7vT30N
artist,Soledad,"['folklore argentino', 'folklore surero']",59,https://i.scdn.co/image/ab6761610000e5eb96cba8e95960c471cf25734c,0,0K59Fm1y7s3j498ueS4qzY,https://open.spotify.com/artist/0K59Fm1y7s3j498ueS4qzY,spotify:artist:0K59Fm1y7s3j498ueS4qzY
artist,Carla Bruni,['chanson'],61,https://i.scdn.co/image/ab6761610000e5eb1d05c17e7271984b1e009d6f,0,1HVwzNriKEjaeE06okqSpx,https://open.spotify.com/artist/1HVwzNriKEjaeE06okqSpx,spotify:artist:1HVwzNriKEjaeE06okqSpx
artist,María Elena Walsh,"['cancion infantil latinoamericana', 'musica para ninos']",48,https://i.scdn.co/image/ab67616d0000b2733ec706c9752da52001e2e107,0,5gMEZRCMq0gWA3kuCPukEk,https://open.spotify.com/artist/5gMEZRCMq0gWA3kuCPukEk,spotify:artist:5gMEZRCMq0gWA3kuCPukEk
artist,Nicolas Horvath,['french classical piano'],44,https://i.scdn.co/image/ab6761610000e5eb04bb11769d5002d4ab5d95d8,0,6EyYsJlQEb3uHINVS5EIsB,https://open.spotify.com/artist/6EyYsJlQEb3uHINVS5EIsB,spotify:artist:6EyYsJlQEb3uHINVS5EIsB
artist,Frank Zappa,"['art rock', 'blues rock', 'experimental', 'instrumental rock', 'jazz fusion', 'jazz rock', 'progressive rock', 'proto-metal', 'psychedelic rock', 'symphonic rock', 'zolo']",57,https://i.scdn.co/image/e1c04d8144371d6a6ac39c7f15a1c2a9f67a0c50,0,6ra4GIOgCZQZMOaUECftGN,https://open.spotify.com/artist/6ra4GIOgCZQZMOaUECftGN,spotify:artist:6ra4GIOgCZQZMOaUECftGN
artist,Vulfpeck,"['ann arbor indie', 'funk rock', 'instrumental funk']",61,https://i.scdn.co/image/ab6761610000e5eb3f8c36a57018e5221c8c458c,0,7pXu47GoqSYRajmBCjxdD6,https://open.spotify.com/artist/7pXu47GoqSYRajmBCjxdD6,spotify:artist:7pXu47GoqSYRajmBCjxdD6
artist,Pink Floyd,"['album rock', 'art rock', 'classic rock', 'progressive rock', 'psychedelic rock', 'rock', 'symphonic rock']",80,https://i.scdn.co/image/e69f71e2be4b67b82af90fb8e9d805715e0684fa,0,0k17h0D3J5VfsdmQ1iZtE9,https://open.spotify.com/artist/0k17h0D3J5VfsdmQ1iZtE9,spotify:artist:0k17h0D3J5VfsdmQ1iZtE9
artist,The Offspring,"['alternative metal', 'permanent wave', 'post-grunge', 'punk', 'rock', 'skate punk', 'socal pop punk']",77,https://i.scdn.co/image/ab6761610000e5ebd7c5bbf32459922a72ec0d31,0,5LfGQac0EIXyAN8aUwmNAQ,https://open.spotify.com/artist/5LfGQac0EIXyAN8aUwmNAQ,spotify:artist:5LfGQac0EIXyAN8aUwmNAQ
artist,Estopa,"['pop flamenco', 'rumba', 'spanish pop']",69,https://i.scdn.co/image/ab6761610000e5eb3e5de222aa09ea8c106f2bbb,0,5ZqnEfVdEGmoPxtELhN7ai,https://open.spotify.com/artist/5ZqnEfVdEGmoPxtELhN7ai,spotify:artist:5ZqnEfVdEGmoPxtELhN7ai
artist,Shefa,[],2,https://i.scdn.co/image/ab6761610000e5eb060e7301538db5ca86d7656a,0,6865jgnW89TIjWXr3Cuh33,https://open.spotify.com/artist/6865jgnW89TIjWXr3Cuh33,spotify:artist:6865jgnW89TIjWXr3Cuh33
artist,Krystian Zimerman,"['classical performance', 'classical piano', 'polish classical piano']",47,https://i.scdn.co/image/ab6761610000e5eb501fa094147c4871549cdebd,0,43wuPaPcZVMJQWLRaPR4Yz,https://open.spotify.com/artist/43wuPaPcZVMJQWLRaPR4Yz,spotify:artist:43wuPaPcZVMJQWLRaPR4Yz
artist,Rolando Alarcon,['nueva cancion'],35,https://i.scdn.co/image/ab6761610000e5ebdb7ac08a9d5c0db681577e97,0,1zVfOfIieOhrYPFXa6oMEt,https://open.spotify.com/artist/1zVfOfIieOhrYPFXa6oMEt,spotify:artist:1zVfOfIieOhrYPFXa6oMEt
artist,Evanescence,['alternative metal'],72,https://i.scdn.co/image/ab6761610000e5eb7ecf213c7dd78e0049379c5b,0,5nGIFgo0shDenQYSE0Sn7c,https://open.spotify.com/artist/5nGIFgo0shDenQYSE0Sn7c,spotify:artist:5nGIFgo0shDenQYSE0Sn7c
artist,Britney Spears,"['dance pop', 'pop']",80,https://i.scdn.co/image/ab6761610000e5eb4e7e6ded87a4e0f65b5afcec,0,26dSoYclwsYLMAKD3tpOr4,https://open.spotify.com/artist/26dSoYclwsYLMAKD3tpOr4,spotify:artist:26dSoYclwsYLMAKD3tpOr4
artist,Lady Gaga,"['art pop', 'dance pop', 'pop']",85,https://i.scdn.co/image/ab6761610000e5ebc8d3d98a1bccbe71393dbfbf,0,1HY2Jd0NmPuamShAr6KMms,https://open.spotify.com/artist/1HY2Jd0NmPuamShAr6KMms,spotify:artist:1HY2Jd0NmPuamShAr6KMms
artist,Soda Stereo,"['argentine rock', 'latin alternative', 'latin rock', 'post-punk argentina', 'rock en espanol', 'ska argentino']",74,https://i.scdn.co/image/ab6761610000e5eb4a6d2f5e161c011cdb9cef69,0,7An4yvF7hDYDolN4m5zKBp,https://open.spotify.com/artist/7An4yvF7hDYDolN4m5zKBp,spotify:artist:7An4yvF7hDYDolN4m5zKBp
artist,Sublime,"['rap rock', 'reggae fusion', 'ska mexicano', 'ska punk']",72,https://i.scdn.co/image/ab6761610000e5ebe726280500259dbdb97a8be4,0,0EdvGhlC1FkGItLOWQzG4J,https://open.spotify.com/artist/0EdvGhlC1FkGItLOWQzG4J,spotify:artist:0EdvGhlC1FkGItLOWQzG4J
artist,Lars Hjalmar Joakim,[],41,,0,0k5uXmuyASwY2Cwi5TQki4,https://open.spotify.com/artist/0k5uXmuyASwY2Cwi5TQki4,spotify:artist:0k5uXmuyASwY2Cwi5TQki4
artist,Yu Kosuge,"['japanese classical performance', 'japanese classical piano']",14,https://i.scdn.co/image/ab67616d0000b273b8dd1572164680ddec3c7f76,0,5tcUjfUAZwX2NMjWU0fqON,https://open.spotify.com/artist/5tcUjfUAZwX2NMjWU0fqON,spotify:artist:5tcUjfUAZwX2NMjWU0fqON
artist,Robbie Williams,"['dance rock', 'europop']",71,https://i.scdn.co/image/ab6761610000e5eb15709ba37709bc245a116a1c,0,2HcwFjNelS49kFbfvMxQYw,https://open.spotify.com/artist/2HcwFjNelS49kFbfvMxQYw,spotify:artist:2HcwFjNelS49kFbfvMxQYw
artist,Miranda!,"['electronica argentina', 'latin alternative', 'latin rock', 'pop electronico', 'rock en espanol']",74,https://i.scdn.co/image/ab6761610000e5eb5430ba01be2c16edbb6cc9bd,0,2eEmsgWmUFMbtU7agJpnjY,https://open.spotify.com/artist/2eEmsgWmUFMbtU7agJpnjY,spotify:artist:2eEmsgWmUFMbtU7agJpnjY
artist,Babasónicos,"['argentine rock', 'electronica argentina', 'latin alternative', 'latin rock', 'pop electronico', 'rock en espanol']",69,https://i.scdn.co/image/ab6761610000e5eb823b8bbe1bc5017437d99691,0,2F9pvj94b52wGKs0OqiNi2,https://open.spotify.com/artist/2F9pvj94b52wGKs0OqiNi2,spotify:artist:2F9pvj94b52wGKs0OqiNi2
artist,Philip Glass,"['american contemporary classical', 'classical', 'compositional ambient', 'contemporary classical', 'minimalism']",60,https://i.scdn.co/image/ab6761610000e5eb6165e2f3712049f0b05f36a0,0,69lxxQvsfAIoQbB20bEPFC,https://open.spotify.com/artist/69lxxQvsfAIoQbB20bEPFC,spotify:artist:69lxxQvsfAIoQbB20bEPFC
artist,No Doubt,"['dance pop', 'dance rock', 'permanent wave', 'pop rock', 'rock']",68,https://i.scdn.co/image/f7e39e0ca7a4ba897150247190fb27b6ae6e0318,0,0cQbJU1aAzvbEmTuljWLlF,https://open.spotify.com/artist/0cQbJU1aAzvbEmTuljWLlF,spotify:artist:0cQbJU1aAzvbEmTuljWLlF
artist,Abdulhadi Al Amshan,[],0,https://i.scdn.co/image/ab6761610000e5eb9ba88d7371125ee7c085b28b,0,0cjQfBE89pEDpiylE0yp0V,https://open.spotify.com/artist/0cjQfBE89pEDpiylE0yp0V,spotify:artist:0cjQfBE89pEDpiylE0yp0V
