artist_name,artist_url,artist_id,album_name,album_release_date,album_image_url,album_external_url,album_total_tracks,album_label,album_group,album_genre,track_duration,track_external_url,track_name,track_popularity,track_preview_url,track_number_in_album,track_href,track_id,track_explicit,track_available_markets
Himesh Patel,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,7mFiLle487vR83fsFmcKgt,Yesterday (Original Motion Picture Soundtrack),2019-06-21,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,https://open.spotify.com/album/58a9QAnhIUfHWyQCjcYUY7,27,,ALBUM,,159853,https://open.spotify.com/track/2LhpQPHKqMVfLgwmRHEQnb,Back In The U.S.S.R - Live At Wembley,27,https://p.scdn.co/mp3-preview/70e90b104d4de92e1a6a14208931d4b8d1d49ecb?cid=9574bf645987443a8e8be56e4dd0692e,21,https://api.spotify.com/v1/tracks/2LhpQPHKqMVfLgwmRHEQnb,2LhpQPHKqMVfLgwmRHEQnb,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,53933,https://open.spotify.com/track/3pH7j7BvXlyZw52K2JqPDZ,Manny and Nellie's Theme,50,https://p.scdn.co/mp3-preview/5543d933faa594b3a1f188a1365442d0f96a7318?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/3pH7j7BvXlyZw52K2JqPDZ,3pH7j7BvXlyZw52K2JqPDZ,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Charlie Hodson-Prior,https://open.spotify.com/artist/4LEQzEfPRz1VQt4q1B7tZF,4LEQzEfPRz1VQt4q1B7tZF,"Revolting Children [from ""Roald Dahl's Matilda The Musical"" (Soundtrack from the Netflix Film)]",2022-11-04,https://i.scdn.co/image/ab67616d0000b2738d4c437cc316b1ac024abd32,https://open.spotify.com/album/1ORsoSVAuGc2xRUye56Qdh,1,,SINGLE,,174746,https://open.spotify.com/track/4i83z3Y2zofognIxN2lKPq,Revolting Children,50,https://p.scdn.co/mp3-preview/c282e53259e019f89e69c1d2124c9e0cc9784ac4?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/4i83z3Y2zofognIxN2lKPq,4i83z3Y2zofognIxN2lKPq,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Rodrigo,https://open.spotify.com/artist/235Vf4hkmwvxjVEMuCbRxm,235Vf4hkmwvxjVEMuCbRxm,Soy Cordobes,2011-08-12,https://i.scdn.co/image/ab67616d0000b2731c8d531e581a1d34741e4d04,https://open.spotify.com/album/20PWLBvxLIh1mo0Cq4tek3,11,,ALBUM,,302800,https://open.spotify.com/track/5wG4J1UECH0c42YhMhSkcS,Soy Cordobes,58,https://p.scdn.co/mp3-preview/f7d08516d99f33fb3a70815335884a1f8f683b78?cid=9574bf645987443a8e8be56e4dd0692e,4,https://api.spotify.com/v1/tracks/5wG4J1UECH0c42YhMhSkcS,5wG4J1UECH0c42YhMhSkcS,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,reputation,2017-11-10,https://i.scdn.co/image/ab67616d0000b273da5d5aeeabacacc1263c0f4b,https://open.spotify.com/album/6DEjYFkNZh67HP7R9PSZvv,15,,ALBUM,,211853,https://open.spotify.com/track/1P17dC1amhFzptugyAO7Il,Look What You Made Me Do,83,https://p.scdn.co/mp3-preview/d84e23333b83d492e778d55447e2eb47d71415ee?cid=9574bf645987443a8e8be56e4dd0692e,6,https://api.spotify.com/v1/tracks/1P17dC1amhFzptugyAO7Il,1P17dC1amhFzptugyAO7Il,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
The Beatles,https://open.spotify.com/artist/3WrFJ7ztbogyGnTHbHJFl2,3WrFJ7ztbogyGnTHbHJFl2,Please Please Me (Remastered),1963-03-22,https://i.scdn.co/image/ab67616d0000b273dbeec63ad914c973e75c24df,https://open.spotify.com/album/3KzAvEXcqJKBF97HrXwlgf,14,,ALBUM,,173946,https://open.spotify.com/track/3KiexfmhxHvG5IgAElmTkd,I Saw Her Standing There - Remastered 2009,69,https://p.scdn.co/mp3-preview/840298e24be40d25630dac9791b097b8c53cb0ef?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/3KiexfmhxHvG5IgAElmTkd,3KiexfmhxHvG5IgAElmTkd,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,102253,https://open.spotify.com/track/11pCiK6CoUkOaER3WWCsze,Gold Coast Rhythm - Jack's Party,43,https://p.scdn.co/mp3-preview/b5589b312f7ac8b46aa6e628f74c93ec9983f7f4?cid=9574bf645987443a8e8be56e4dd0692e,40,https://api.spotify.com/v1/tracks/11pCiK6CoUkOaER3WWCsze,11pCiK6CoUkOaER3WWCsze,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,Midnights,2022-10-21,https://i.scdn.co/image/ab67616d0000b273bb54dde68cd23e2a268ae0f5,https://open.spotify.com/album/151w1FgRZfnKZA9FEcg9Z3,13,,ALBUM,,200690,https://open.spotify.com/track/0V3wPSX9ygBnCm8psDIegu,Anti-Hero,94,https://p.scdn.co/mp3-preview/8587a38f3496e9b17e33d89c322c4b69ba899d69?cid=9574bf645987443a8e8be56e4dd0692e,3,https://api.spotify.com/v1/tracks/0V3wPSX9ygBnCm8psDIegu,0V3wPSX9ygBnCm8psDIegu,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,La La Land (Original Motion Picture Soundtrack),2016-12-09,https://i.scdn.co/image/ab67616d0000b2730bdf4dd39843ad48c5b66bc4,https://open.spotify.com/album/3GU8BzFEAdFSRjc8jZkL3S,15,,ALBUM,,98040,https://open.spotify.com/track/1Vk4yRsz0iBzDiZEoFMQyv,Mia & Sebastian’s Theme,69,https://p.scdn.co/mp3-preview/b901ffa9eb4a6dfae2fccf4d41fa94aab3a8acd8?cid=9574bf645987443a8e8be56e4dd0692e,3,https://api.spotify.com/v1/tracks/1Vk4yRsz0iBzDiZEoFMQyv,1Vk4yRsz0iBzDiZEoFMQyv,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Himesh Patel,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,7mFiLle487vR83fsFmcKgt,Yesterday (Original Motion Picture Soundtrack),2019-06-21,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,https://open.spotify.com/album/58a9QAnhIUfHWyQCjcYUY7,27,,ALBUM,,113680,https://open.spotify.com/track/2rWSWEOyc8Xder7mAb00WW,I Want To Hold Your Hand - Tracks On The Tracks Sessions,39,https://p.scdn.co/mp3-preview/36c87d043afe6c643746d64ac83beffb771c1760?cid=9574bf645987443a8e8be56e4dd0692e,20,https://api.spotify.com/v1/tracks/2rWSWEOyc8Xder7mAb00WW,2rWSWEOyc8Xder7mAb00WW,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,120906,https://open.spotify.com/track/1662n2S1AxV33kgh7mlGLW,Gold Coast Sunset,40,https://p.scdn.co/mp3-preview/39a726bd505847c2c27aec099e4744877e1a1f42?cid=9574bf645987443a8e8be56e4dd0692e,19,https://api.spotify.com/v1/tracks/1662n2S1AxV33kgh7mlGLW,1662n2S1AxV33kgh7mlGLW,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Himesh Patel,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,7mFiLle487vR83fsFmcKgt,Yesterday (Original Motion Picture Soundtrack),2019-06-21,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,https://open.spotify.com/album/58a9QAnhIUfHWyQCjcYUY7,27,,ALBUM,,97933,https://open.spotify.com/track/3PrTAwx5tUYVjAxozfBzp0,She Loves You - Tracks On The Tracks Sessions,30,https://p.scdn.co/mp3-preview/61900bb9d89ce32e6e18084a3a06b063fbe3cbdb?cid=9574bf645987443a8e8be56e4dd0692e,15,https://api.spotify.com/v1/tracks/3PrTAwx5tUYVjAxozfBzp0,3PrTAwx5tUYVjAxozfBzp0,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Abdulhadi Al Amshan,https://open.spotify.com/artist/0cjQfBE89pEDpiylE0yp0V,0cjQfBE89pEDpiylE0yp0V,My Dark World (Ecstasy the book),2021-03-21,https://i.scdn.co/image/ab67616d0000b27354d8e69a483ebbab8c649372,https://open.spotify.com/album/7KUbmOrnV7pH8T0gqmyKzc,1,,SINGLE,,64272,https://open.spotify.com/track/7MfpfZynvDyiAfg9YmvsCl,My Dark World (Ecstasy the book),0,https://p.scdn.co/mp3-preview/80e1c4d4142bb2e8098248e895db23a45a274360?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/7MfpfZynvDyiAfg9YmvsCl,7MfpfZynvDyiAfg9YmvsCl,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Pablo Baker,https://open.spotify.com/artist/5ExD890I8LHDfkCSAxeByU,5ExD890I8LHDfkCSAxeByU,"Bloody Mary (Sped Up TikTok Remix) [from ""Wednesday Addams""]",2022-12-08,https://i.scdn.co/image/ab67616d0000b273fac6f4183bf327de4dfc5a3d,https://open.spotify.com/album/5O87dPVVPnoqoG3VD0E8gG,1,,SINGLE,,195363,https://open.spotify.com/track/1GuhLLCyVhVSfbNZ0581LW,"Bloody Mary (Sped Up TikTok Remix) [from ""Wednesday Addams""]",60,https://p.scdn.co/mp3-preview/918034de0912dcfe9c6d42bd766dccdff2be0c32?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/1GuhLLCyVhVSfbNZ0581LW,1GuhLLCyVhVSfbNZ0581LW,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,148680,https://open.spotify.com/track/19LRT2wAV1SoGhnNwqRBKF,King of the Circus,41,https://p.scdn.co/mp3-preview/8b36d785f969787a5205c75a932bfd63b659a45d?cid=9574bf645987443a8e8be56e4dd0692e,3,https://api.spotify.com/v1/tracks/19LRT2wAV1SoGhnNwqRBKF,19LRT2wAV1SoGhnNwqRBKF,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,101946,https://open.spotify.com/track/6XSCfBGueSpU6jB0JteEUF,Gold Coast Rhythm - Wallach Party,43,https://p.scdn.co/mp3-preview/52f660d980409e9d16ce4906c7f440e270182e7a?cid=9574bf645987443a8e8be56e4dd0692e,9,https://api.spotify.com/v1/tracks/6XSCfBGueSpU6jB0JteEUF,6XSCfBGueSpU6jB0JteEUF,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,120973,https://open.spotify.com/track/18CJMnXidCgQfFRnhxyYYb,Morning,41,https://p.scdn.co/mp3-preview/4aa3ad08b6b3f43a79314ddbdecbd696123829a5?cid=9574bf645987443a8e8be56e4dd0692e,12,https://api.spotify.com/v1/tracks/18CJMnXidCgQfFRnhxyYYb,18CJMnXidCgQfFRnhxyYYb,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Nicki Nicole,https://open.spotify.com/artist/2UZIAOlrnyZmyzt1nuXr9y,2UZIAOlrnyZmyzt1nuXr9y,Nicki Nicole (Live at NPR's Tiny Desk),2022-06-30,https://i.scdn.co/image/ab67616d0000b273ca6c91e564c4bef1dccbd86e,https://open.spotify.com/album/56vHzz7py4Ki3p901P1Db5,5,,SINGLE,,197412,https://open.spotify.com/track/1sdOQxBSDlGc922jSMhPVy,Colocao - Tiny Desk,47,https://p.scdn.co/mp3-preview/a217624c0824f7e434d20e9b42bed5cf4736c4b7?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/1sdOQxBSDlGc922jSMhPVy,1sdOQxBSDlGc922jSMhPVy,True,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
