Track ID,Track,All Time,Last 6 Months,Last Month
1u8c2t2Cy7UBoG4ArRcF5g,"42    1u8c2t2Cy7UBoG4ArRcF5g
Name: track_id, dtype: object",43,-,-
4R2kfaDFhslZEMJqAFNpdd,"43    4R2kfaDFhslZEMJqAFNpdd
Name: track_id, dtype: object",44,37,18
1oRACEX7ci9IrxsbxfvAsw,"44    1oRACEX7ci9IrxsbxfvAsw
Name: track_id, dtype: object",45,-,-
3WP4iglY7SPmXucvNLJq2G,"45    3WP4iglY7SPmXucvNLJq2G
Name: track_id, dtype: object",46,-,-
1B0BQaSRHxhI0AUlItY3LK,"46    1B0BQaSRHxhI0AUlItY3LK
Name: track_id, dtype: object",47,-,-
0yLdNVWF3Srea0uzk55zFn,"47    0yLdNVWF3Srea0uzk55zFn
Name: track_id, dtype: object",48,9,-
1PyXioCJ8EmfxtZ5ajGX2O,"48    1PyXioCJ8EmfxtZ5ajGX2O
Name: track_id, dtype: object",49,-,-
3Meap9iW6gLfrG7jzVlZxL,"49    3Meap9iW6gLfrG7jzVlZxL
Name: track_id, dtype: object",50,-,-
79d6fVzRM6DRYxR302AJFY,"Series([], Name: track_id, dtype: object)",-,10,-
2LhpQPHKqMVfLgwmRHEQnb,"Series([], Name: track_id, dtype: object)",-,11,1
3pH7j7BvXlyZw52K2JqPDZ,"Series([], Name: track_id, dtype: object)",-,12,-
4i83z3Y2zofognIxN2lKPq,"Series([], Name: track_id, dtype: object)",-,13,-
5wG4J1UECH0c42YhMhSkcS,"Series([], Name: track_id, dtype: object)",-,14,-
1P17dC1amhFzptugyAO7Il,"Series([], Name: track_id, dtype: object)",-,15,-
3KiexfmhxHvG5IgAElmTkd,"Series([], Name: track_id, dtype: object)",-,16,-
11pCiK6CoUkOaER3WWCsze,"Series([], Name: track_id, dtype: object)",-,17,-
1Vk4yRsz0iBzDiZEoFMQyv,"Series([], Name: track_id, dtype: object)",-,19,-
2rWSWEOyc8Xder7mAb00WW,"Series([], Name: track_id, dtype: object)",-,20,27
1662n2S1AxV33kgh7mlGLW,"Series([], Name: track_id, dtype: object)",-,21,-
3PrTAwx5tUYVjAxozfBzp0,"Series([], Name: track_id, dtype: object)",-,22,-
1GuhLLCyVhVSfbNZ0581LW,"Series([], Name: track_id, dtype: object)",-,24,-
19LRT2wAV1SoGhnNwqRBKF,"Series([], Name: track_id, dtype: object)",-,25,-
6XSCfBGueSpU6jB0JteEUF,"Series([], Name: track_id, dtype: object)",-,26,-
18CJMnXidCgQfFRnhxyYYb,"Series([], Name: track_id, dtype: object)",-,27,-
5s8onl5Lw5q1AijP5BUm7G,"Series([], Name: track_id, dtype: object)",-,29,-
77v6dzNYckK7PWjoslIkPX,"Series([], Name: track_id, dtype: object)",-,30,-
2oF59xZkKJrPFelthK9J11,"Series([], Name: track_id, dtype: object)",-,31,-
5Mx1wsf23xmO5Yi42gnaUw,"Series([], Name: track_id, dtype: object)",-,32,-
43rA71bccXFGD4C8GOpIlN,"Series([], Name: track_id, dtype: object)",-,33,-
4UuHxmRb1RHuZvaFGRu9Ob,"Series([], Name: track_id, dtype: object)",-,34,-
79H6QU3YnrsjxlDmMKU8uA,"Series([], Name: track_id, dtype: object)",-,35,2
4f6PUDRYJI51UrZy0jDAxD,"Series([], Name: track_id, dtype: object)",-,36,-
0zRCH3vyASd7BEQ6bFdbol,"Series([], Name: track_id, dtype: object)",-,38,-
2GnYCy70I8cR4oEA2wsSDx,"Series([], Name: track_id, dtype: object)",-,39,-
7DD7eSuYSC5xk2ArU62esN,"Series([], Name: track_id, dtype: object)",-,40,19
1vNxtrQYbr9w3wwmslzNR3,"Series([], Name: track_id, dtype: object)",-,41,-
6wmGUliyLMFqkxW70ecHJP,"Series([], Name: track_id, dtype: object)",-,42,-
7yEp1C4z0aawioww3lclZ2,"Series([], Name: track_id, dtype: object)",-,43,-
0L7UzdYmOkLhHoDLEcUa8f,"Series([], Name: track_id, dtype: object)",-,44,-
1PQzZbitOJ6XPFg7FFzsKQ,"Series([], Name: track_id, dtype: object)",-,45,7
3gnbXX0Fv5iiUvxZVX2O2x,"Series([], Name: track_id, dtype: object)",-,46,-
5lAJHxfLMntBoKdfNnmt6K,"Series([], Name: track_id, dtype: object)",-,47,-
24LCJ8C0D8kx6iplic9SDV,"Series([], Name: track_id, dtype: object)",-,48,5
1hgvykolO4kBIEozATmpyj,"Series([], Name: track_id, dtype: object)",-,49,-
5lkgHMBFyhk6P3jinwsYo0,"Series([], Name: track_id, dtype: object)",-,50,-
492Y2OA9JBO9RpEXdjRVX2,"Series([], Name: track_id, dtype: object)",-,-,9
66f7wNdOVDushNX7RfzLoq,"Series([], Name: track_id, dtype: object)",-,-,10
2iNmegOcdmt4peYrh9S8qI,"Series([], Name: track_id, dtype: object)",-,-,11
57vRvb1gZGuXMChwNKduIp,"Series([], Name: track_id, dtype: object)",-,-,12
6RoTJkMlaupVbRnBuhoVuu,"Series([], Name: track_id, dtype: object)",-,-,13
2KfW2vSipwsgK1fdmNbpQM,"Series([], Name: track_id, dtype: object)",-,-,15
3pOZ858QkKdCCTONxISQa8,"Series([], Name: track_id, dtype: object)",-,-,16
4Noi23xYix1xWLX0iQFiE9,"Series([], Name: track_id, dtype: object)",-,-,17
7rGJCb5Fl7yuiTOj81rTen,"Series([], Name: track_id, dtype: object)",-,-,20
2CTk3diBkSGz8mDUG7WbOQ,"Series([], Name: track_id, dtype: object)",-,-,21
4Ez8my91bxFkOQXUGgHObr,"Series([], Name: track_id, dtype: object)",-,-,22
6AKKpJt783RhtXAoMf9nMa,"Series([], Name: track_id, dtype: object)",-,-,23
0XeDFZzIpnhUT4OAXsFjfx,"Series([], Name: track_id, dtype: object)",-,-,24
1HGLNSctiWaJ83eNRMbib5,"Series([], Name: track_id, dtype: object)",-,-,25
1RzkRugBccBZDTIACA4kv9,"Series([], Name: track_id, dtype: object)",-,-,26
3x5tVFj4o4nty3S11K3VpJ,"Series([], Name: track_id, dtype: object)",-,-,28
47rrhPXwe6sfKtIDwJAsO4,"Series([], Name: track_id, dtype: object)",-,-,29
4CP1f7aNCp3cJ3CKAl3XY0,"Series([], Name: track_id, dtype: object)",-,-,30
4n2gzUZuTNK5yXyrNVFr5S,"Series([], Name: track_id, dtype: object)",-,-,31
7tG5IJ7czhYgMVjD3wqrfn,"Series([], Name: track_id, dtype: object)",-,-,32
5YIyPIZseBVqumEiZfsv41,"Series([], Name: track_id, dtype: object)",-,-,33
6BqgYMoeuiXk3buXaDvfGm,"Series([], Name: track_id, dtype: object)",-,-,34
2L9N0zZnd37dwF0clgxMGI,"Series([], Name: track_id, dtype: object)",-,-,35
0Ca3ApUYoLm9w44wuSO6Ga,"Series([], Name: track_id, dtype: object)",-,-,37
0L9cwftfVsyeMhorv0t7G5,"Series([], Name: track_id, dtype: object)",-,-,39
0dnM2ABIJiikkkQmBShSGG,"Series([], Name: track_id, dtype: object)",-,-,40
0eKtRqrsk4QZbfOMNg7r20,"Series([], Name: track_id, dtype: object)",-,-,41
10u4w94pIew42kNRqH5BTl,"Series([], Name: track_id, dtype: object)",-,-,43
183Klch3PBWLz2S6zNUVxR,"Series([], Name: track_id, dtype: object)",-,-,44
1ZvbLYAXwvMfaPtN65QF2D,"Series([], Name: track_id, dtype: object)",-,-,45
1wbRM2uPEoklfv2uKjlTYS,"Series([], Name: track_id, dtype: object)",-,-,46
207eegB3eJ0Mz1pjO5udUX,"Series([], Name: track_id, dtype: object)",-,-,47
21mbiVm5n6uxEcgdWg0L8V,"Series([], Name: track_id, dtype: object)",-,-,48
26MJjeJ0NSOQDKeZzrEFMl,"Series([], Name: track_id, dtype: object)",-,-,49
2IHeoZYszVVUkGx0m7F5bY,"Series([], Name: track_id, dtype: object)",-,-,50
