artist_name,artist_url,artist_id,album_name,album_release_date,album_image_url,album_external_url,album_total_tracks,album_label,album_group,album_genre,track_duration,track_external_url,track_name,track_popularity,track_preview_url,track_number_in_album,track_href,track_id,track_explicit,track_available_markets
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,El Amor Después del Amor,1992-02-01,https://i.scdn.co/image/ab67616d0000b273b80f37385bd537d17f9be93a,https://open.spotify.com/album/1nDTw13U4zW8YuelhilKW5,14,,ALBUM,,234133,https://open.spotify.com/track/492Y2OA9JBO9RpEXdjRVX2,La rueda mágica,63,https://p.scdn.co/mp3-preview/a62566e394e117c2b26314e77563bc81ad39f07a?cid=9574bf645987443a8e8be56e4dd0692e,9,https://api.spotify.com/v1/tracks/492Y2OA9JBO9RpEXdjRVX2,492Y2OA9JBO9RpEXdjRVX2,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Crazy Ex-Girlfriend Cast,https://open.spotify.com/artist/2Dzk9smBaIfEFjF7T2Gygz,2Dzk9smBaIfEFjF7T2Gygz,Crazy Ex-Girlfriend: Season 2 (Original Television Soundtrack),2017-03-03,https://i.scdn.co/image/ab67616d0000b273aa3293e605dec5efa704caa3,https://open.spotify.com/album/4NcGxqgFwQa3ZjRM4yJJSY,39,,COMPILATION,,134636,https://open.spotify.com/track/6RoTJkMlaupVbRnBuhoVuu,Let's Have Intercourse (feat. Scott Michael Foster),33,https://p.scdn.co/mp3-preview/a2d79887d5fadc692acde8e76a73a90e9a8d3629?cid=9574bf645987443a8e8be56e4dd0692e,28,https://api.spotify.com/v1/tracks/6RoTJkMlaupVbRnBuhoVuu,6RoTJkMlaupVbRnBuhoVuu,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Nicki Nicole,https://open.spotify.com/artist/2UZIAOlrnyZmyzt1nuXr9y,2UZIAOlrnyZmyzt1nuXr9y,Nicki Nicole (Live at NPR's Tiny Desk),2022-06-30,https://i.scdn.co/image/ab67616d0000b273ca6c91e564c4bef1dccbd86e,https://open.spotify.com/album/56vHzz7py4Ki3p901P1Db5,5,,SINGLE,,197412,https://open.spotify.com/track/1sdOQxBSDlGc922jSMhPVy,Colocao - Tiny Desk,47,https://p.scdn.co/mp3-preview/a217624c0824f7e434d20e9b42bed5cf4736c4b7?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/1sdOQxBSDlGc922jSMhPVy,1sdOQxBSDlGc922jSMhPVy,True,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Crazy Ex-Girlfriend Cast,https://open.spotify.com/artist/2Dzk9smBaIfEFjF7T2Gygz,2Dzk9smBaIfEFjF7T2Gygz,Crazy Ex-Girlfriend: Season 1 (Original Television Soundtrack) [Commentary Album],2016-06-10,https://i.scdn.co/image/ab67616d0000b2731d38c8ea26954c3373838b01,https://open.spotify.com/album/53K2niBTl1VQ8ctCWmnjkw,101,,COMPILATION,,34055,https://open.spotify.com/track/2KfW2vSipwsgK1fdmNbpQM,Crazy Ex-Girlfriend Theme,7,https://p.scdn.co/mp3-preview/1d17985a3d51c2adbef02bfcb925cdab009bda12?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/2KfW2vSipwsgK1fdmNbpQM,2KfW2vSipwsgK1fdmNbpQM,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Circo Beat,1994-11-22,https://i.scdn.co/image/ab67616d0000b27301760d9291c8a82283da1013,https://open.spotify.com/album/3pFykTd3Xwi8jtTrNFJEwa,13,,ALBUM,,343400,https://open.spotify.com/track/3pOZ858QkKdCCTONxISQa8,Circo beat,60,https://p.scdn.co/mp3-preview/8db9bd2248107f97e121bca3505af92de1449617?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/3pOZ858QkKdCCTONxISQa8,3pOZ858QkKdCCTONxISQa8,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Ciudad De Pobres Corazones,1987-01-01,https://i.scdn.co/image/ab67616d0000b273716deec1d4808ee27f45e721,https://open.spotify.com/album/4GGCNfkWRUgyu6UjstHlJj,11,,ALBUM,,251666,https://open.spotify.com/track/4Noi23xYix1xWLX0iQFiE9,Gente Sin Swing,38,https://p.scdn.co/mp3-preview/368cd3a46beb510614b43718465782ebdb3a2092?cid=9574bf645987443a8e8be56e4dd0692e,5,https://api.spotify.com/v1/tracks/4Noi23xYix1xWLX0iQFiE9,4Noi23xYix1xWLX0iQFiE9,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,folklore,2020-07-24,https://i.scdn.co/image/ab67616d0000b27395f754318336a07e85ec59bc,https://open.spotify.com/album/2fenSS68JI1h4Fo296JfGr,16,,ALBUM,,239560,https://open.spotify.com/track/4R2kfaDFhslZEMJqAFNpdd,cardigan,89,https://p.scdn.co/mp3-preview/45d916e1938d4a79b466905c530c26973dcf1eb3?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/4R2kfaDFhslZEMJqAFNpdd,4R2kfaDFhslZEMJqAFNpdd,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
The Beatles,https://open.spotify.com/artist/3WrFJ7ztbogyGnTHbHJFl2,3WrFJ7ztbogyGnTHbHJFl2,Help! (Remastered),1965-08-06,https://i.scdn.co/image/ab67616d0000b273e3e3b64cea45265469d4cafa,https://open.spotify.com/album/0PT5m6hwPRrpBwIHVnvbFX,14,,ALBUM,,139560,https://open.spotify.com/track/7DD7eSuYSC5xk2ArU62esN,Help! - Remastered 2009,73,https://p.scdn.co/mp3-preview/1e71cb834e640740f8fe6e5141ddc14ed412fb49?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/7DD7eSuYSC5xk2ArU62esN,7DD7eSuYSC5xk2ArU62esN,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Billy Joel,https://open.spotify.com/artist/6zFYqv1mOsgBRQbae3JJ9e,6zFYqv1mOsgBRQbae3JJ9e,Kohuept (Live),1987-10-26,https://i.scdn.co/image/ab67616d0000b2731b80975335dfc9cd2d9fccf4,https://open.spotify.com/album/7nZUqUuVGjxoTRq8HcdrNv,16,,ALBUM,,163600,https://open.spotify.com/track/2CTk3diBkSGz8mDUG7WbOQ,"Back in the U.S.S.R. - Live in Moscow & Leningrad, Russia - July/August 1987",27,https://p.scdn.co/mp3-preview/c7a76aa50494240261ea0b7a27c98d52cf98dc2c?cid=9574bf645987443a8e8be56e4dd0692e,15,https://api.spotify.com/v1/tracks/2CTk3diBkSGz8mDUG7WbOQ,2CTk3diBkSGz8mDUG7WbOQ,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Bb trickz,https://open.spotify.com/artist/5QS9NAK4AgJPTcRe472pZA,5QS9NAK4AgJPTcRe472pZA,Trickstar,2023-04-24,https://i.scdn.co/image/ab67616d0000b273bd82dec671db5a1d5efd5e81,https://open.spotify.com/album/3gRXyOU8EUuqwCbOqxSBaH,6,,SINGLE,,103261,https://open.spotify.com/track/4Ez8my91bxFkOQXUGgHObr,Lo siento mamá,59,https://p.scdn.co/mp3-preview/8ae864be9e7ab8432fad84fdb47cb076381de2e3?cid=9574bf645987443a8e8be56e4dd0692e,4,https://api.spotify.com/v1/tracks/4Ez8my91bxFkOQXUGgHObr,4Ez8my91bxFkOQXUGgHObr,True,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Ciudad De Pobres Corazones,1987-01-01,https://i.scdn.co/image/ab67616d0000b273716deec1d4808ee27f45e721,https://open.spotify.com/album/4GGCNfkWRUgyu6UjstHlJj,11,,ALBUM,,145400,https://open.spotify.com/track/6AKKpJt783RhtXAoMf9nMa,Ambar Violeta,50,https://p.scdn.co/mp3-preview/8fb7294fd05f69c978b3a798f9d615b77b3e094f?cid=9574bf645987443a8e8be56e4dd0692e,8,https://api.spotify.com/v1/tracks/6AKKpJt783RhtXAoMf9nMa,6AKKpJt783RhtXAoMf9nMa,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Giros,1985-01-01,https://i.scdn.co/image/ab67616d0000b273921417baf700cc9da1d43b80,https://open.spotify.com/album/2bUpIi2WqqXxrLjwxqmURm,9,,ALBUM,,225240,https://open.spotify.com/track/0XeDFZzIpnhUT4OAXsFjfx,Giros,65,https://p.scdn.co/mp3-preview/3533d595fa5c51a68e95b6bda5cdd3330f1d637d?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0XeDFZzIpnhUT4OAXsFjfx,0XeDFZzIpnhUT4OAXsFjfx,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Mi Vida Con Ellas,2004-05-20,https://i.scdn.co/image/ab67616d0000b2739c5841c038d42e5a78c1db57,https://open.spotify.com/album/1VC5aTBGiYCyEtVuCZDehl,18,,COMPILATION,,365666,https://open.spotify.com/track/1HGLNSctiWaJ83eNRMbib5,Ciudad de Pobres Corazones (En Vivo),35,https://p.scdn.co/mp3-preview/f74eb818dfc88732d46f4064fc9be5195aa3c563?cid=9574bf645987443a8e8be56e4dd0692e,9,https://api.spotify.com/v1/tracks/1HGLNSctiWaJ83eNRMbib5,1HGLNSctiWaJ83eNRMbib5,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Himesh Patel,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,7mFiLle487vR83fsFmcKgt,Yesterday (Original Motion Picture Soundtrack),2019-06-21,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,https://open.spotify.com/album/58a9QAnhIUfHWyQCjcYUY7,27,,ALBUM,,113680,https://open.spotify.com/track/2rWSWEOyc8Xder7mAb00WW,I Want To Hold Your Hand - Tracks On The Tracks Sessions,39,https://p.scdn.co/mp3-preview/36c87d043afe6c643746d64ac83beffb771c1760?cid=9574bf645987443a8e8be56e4dd0692e,20,https://api.spotify.com/v1/tracks/2rWSWEOyc8Xder7mAb00WW,2rWSWEOyc8Xder7mAb00WW,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Naturaleza Sangre,2003-05-20,https://i.scdn.co/image/ab67616d0000b273a13f16380e40fabd6a049607,https://open.spotify.com/album/0ZK4qMEX66OOFWYNrPtMLS,14,,ALBUM,,183213,https://open.spotify.com/track/3x5tVFj4o4nty3S11K3VpJ,Salir al Sol,40,https://p.scdn.co/mp3-preview/eea10bf421992480eba871901caad02070347adf?cid=9574bf645987443a8e8be56e4dd0692e,8,https://api.spotify.com/v1/tracks/3x5tVFj4o4nty3S11K3VpJ,3x5tVFj4o4nty3S11K3VpJ,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Charly García,https://open.spotify.com/artist/3jO7X5KupvwmWTHGtHgcgo,3jO7X5KupvwmWTHGtHgcgo,Clics Modernos,1983-11-05,https://i.scdn.co/image/ab67616d0000b273b14842a87b833bc0a9339f60,https://open.spotify.com/album/3OyBf97NOuJjhEpQHY920H,9,,ALBUM,,195733,https://open.spotify.com/track/5f3EtD85N6tTekD3HVja4j,No Soy Un Extraño,56,https://p.scdn.co/mp3-preview/65078c04e3890b80d87daf483944b62958e6cd12?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/5f3EtD85N6tTekD3HVja4j,5f3EtD85N6tTekD3HVja4j,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,El Amor Después del Amor,1992-02-01,https://i.scdn.co/image/ab67616d0000b273b80f37385bd537d17f9be93a,https://open.spotify.com/album/1nDTw13U4zW8YuelhilKW5,14,,ALBUM,,365640,https://open.spotify.com/track/7rGJCb5Fl7yuiTOj81rTen,La balada de Donna Helena,54,https://p.scdn.co/mp3-preview/9599c82c64f1296eb8082dc92294992af70ec357?cid=9574bf645987443a8e8be56e4dd0692e,12,https://api.spotify.com/v1/tracks/7rGJCb5Fl7yuiTOj81rTen,7rGJCb5Fl7yuiTOj81rTen,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Mi Vida Con Ellas,2004-05-20,https://i.scdn.co/image/ab67616d0000b2739c5841c038d42e5a78c1db57,https://open.spotify.com/album/1VC5aTBGiYCyEtVuCZDehl,18,,COMPILATION,,228386,https://open.spotify.com/track/7tG5IJ7czhYgMVjD3wqrfn,11 y 6 (En Vivo),30,https://p.scdn.co/mp3-preview/13b9963a6408a9cecdd759ba14214194790f78af?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/7tG5IJ7czhYgMVjD3wqrfn,7tG5IJ7czhYgMVjD3wqrfn,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
